file_name,answer
00684,남동생 나한테 고민을 털어놓게 친구들을 맡겼는데 왜 매달 돈을 비육해 있어 너무 아프니까 너무 아플까 너무 아
00685,열심히 아주마는 일을 자주 쳐서 손주도 아빠를 붙어 뒤고 있어서 다행이야
00686,주택 담보대를 하고 싶었던 대학에서 최종 탈락을 했어
00687,거실에서 티브이 볼 때 누워서 요가 매트를 바닥에 깔고 발을 뒤로 올리는 사세로 보는 게 허리에 좋다고 하더라
00688,손주가 이번에 갑자기 한 명 동안 연예인을 다쳤는데 피가 나와
00689,학교에서 너무 다양한 것 같아서 빠졌어
00690,형이 내 면에 처음 먹어보는 사람들은 믿은 미월 맛에 실망을 많이 하고 해
00691,박물관에서 특제 전시를 한다고 했어 하는데도 한참을 비가 더 보면 단행히 있기가 나는 전시힘다 아닌 전시힘ㄷ
00692,한 친구가 양견스트레스러워
00693,식초를 너무 많이 살신이 있어 적금으로 다 쳐지나 못하지 않아
00694,아직 더 일할 수 있다고 생각하는데 회사에서 인퇴를 준비하래
00695,엄마 나 올 급해 키워서 음식을 먹어서 학교 급식을 먹을 수 있대
00696,나 이번 명했어
00697,손주들 심사에서 작품 떨어지니까 이제 은퇴 으기 나왔어
00698,나는 별로 없는데 합격할 것이 눈에 연애한대
00699,내 정말 소개한 지 일주일 한 말을 기대기에 신행한대쓴지 결과가 없네
00700,내가 추천해 준 그 소설 재밌게 읽었어 원한다면 그 작가의 다른 소설도 추천해 줄게
00701,한에서 대미있는 웹툰을 읽었는데 너무 이번에 이번에 있어
00702,난 동생이 장애가 있어서 나를 배우가 이번에 놀을 때 정말 해야 하는 챙격을 가지고 나는 챙격을 읽고 성각학
00703,내 친구가 파혼한다고 해서 어떻게 위로해 줘야 할지 모르겠어
00704,난 음악적인 요리 비교가 많은 영화를 즐겨 봐
00705,선생님이 내가 시험을 못 봐서 보충수업을 받고 가라고 하셨어
00706,내 머리가 나보다 먹어보니 나를 친구들을 때 물을 물은 꼭 이렇게 들어야 하지 많아
00707,딸이 이번에 책 먹으려고 하는 역ㄱ도 사 줬어
00708,어릴 반 학원에서 정말 좋은 일을 받아야 해 얘기도 해서 애들이 요즘 신뢰한식이야
00709,친구가 큰 충격으로 너무 괴로워해서 뭐라고 가장 하더라
00710,일을 가는 게 행복해서 장난임이 나왔어
00711,학교에서 피아노 배우고 내가 최근에 가지고 나를 계속 냉면을 하고 있어
00712,남편이 신혼여한자랑 아무 마음대로 만들어 주셨어
00713,엄마 아빠 사랑해요
00714,내가 방에 걸렸을 때도 몰래 다른 친구들이 있다고 너무 기뻐해
00715,나를 시렇게 이건 한 명진 그 은퇴 후에 대한 풀이 안 될 줄 안 했어
00716,아내 코리가 온자를 할 것 같아 이런데 괜찮은 소리가 없는 게 되는 게 좋을까
00717,도대체 애들 키우면서 대달리가 너무 비싸서 오히려 가서 너무 기대돼
00718,난 아직도 집 한 채 살 돈도 없다는 것이 신기해
00719,학교에서 현극을 어려운 걸 알고 경적으로 보낼 고민하고 싶다는 걸 보내주셨다네
00720,공부하려고 싶은데 위해 부동기가 이번 주에 참 길업을 하고 믿어지는 게 나는 중이 말고 있는 하셔
00721,동생이 회사에서 업무 늘 내
00722,난 어렸을 때부터 엄마랑 엄청 친한 먹었어
00723,우리 둘만 되면 아직들보다 재밌는 것 같아 사이가 안 나
00724,고등학교 앞으로 있던 아파트가 제일 한 필요한 실제 한 달 돈을 벌었어
00725,여자친구와 함께 슬픈 영화를 보러 갔어
00726,박과 같은 대대학에 나눈 아니라 했던 것 같아서 배고 건강을 시켜야 하는 것 같아
00727,아들이랑 더 잘 지내고 싶어서 가까이 이사하려고 했는데 아들이 거절했어
00728,코로나 때문에 우리 반 대학에 안 맞는 우리 반에서 다음 주에 다시 했더니 이제는 소리가 너무 커서 한다고 해
00729,요즘 선생님 되는 것도 아주 힘들다는데 나는 게 어렵다 한 명 있어
00730,아내가 자꾸 내 의견을 반대해서 나도 후를 대비해버렸어
00731,요즘 재즈음악이 좋아져서 더 듣고 싶은데 추천하는 가수 있어
00732,우리 아빠는 하명이 다 잘 먹던데
00733,나는 싱겁게 먹는 편이라서 바깥 음식이 입에 별로 안 맞아
00734,엄마가 올리브오일이 하기 알래 안 했던 상척을 돌은 나를 했어 너무 속상해
00735,동생이 엄마랑 싸우고 집을 나갔는데 며칠 동안 연락이 안 돼서 너무 걱정돼
00736,미국에 약을 가지 음식들이 다 많이 떨어져서 힘들었어
00737,아침에 맨날 동안 맛집이랑 안 들어도 내가 밀리 많이 거도 항상 확인하면 성진하게 안 나
00738,내가 좋아하는 예능에 내가 제안하는 모습이 할 것 같아 살 게 되었어
00739,오랜만에 가족이 다 같이 모여서 불안하고 건강을 많이 만들 보내주셔
00740,이번에 도건강검진을 깝게 만들어 왔는데 한번 달 동안 이야기를 했어
00741,손주들 엄마랑 싸워서 업무 못 했어
00742,우리 집 앞에 베트남 쌀국수 있는 내일 장난데 먹으러 갈 거야
00743,혼날이랑 약속한 아내의 선생님이 고기를 받았어 먹는 바람에 가서 스타게 되네
00744,옆 반 이십삼 번이 내 사촌이잖아
00745,오늘 친구를 만나로 가는 도중에 친한 말을 참고 방문하면 역시 생길 것 같아
00746,아침은 간단하게 통볼 태어난 거 가
00747,아빠가 나에게 이사 가는 걸 어떠냐고 살짝 물어보셨어
00748,은퇴 후에 학교에서 미역으로 수 있을까
00749,남편이 나를 너무 못ㅅ살게 굴어서 결혼생했어
00750,가고 있는 영화는 너무 많이 들어서 게임금을 기다리는 길은 모여서 건강에 잘 안 파
00751,이제 슬슬 퇴직 준비를 해야 하는데 모아둔 돈이 별로 없네
00752,남편이랑 이혼하려고 하는데 아이들이 아빠를 사고 싶다고 해
00753,어르신들이 좋아하실 만한 음식이 많이 만들어져서 다행이라고 생각합니다
00754,옛날에 예븡에 들어 보고 싶어서 내가 잘 많이 핸등 없어
00755,내가 육아를 전담할지 맞벌이를 할지 남편과 의견이 맞ㅈ지 않아서 싸웠어
00756,계란은 오래가 잘 못 나서 일등을 찾는데
00757,어릴 때 학교에서 박물관에 가면 친구들이랑 장난치기에 바빴는데 어른이 돼서 박물관에 가니까 전시에 조중하게 ㄷ
00758,요즘 건개이다 온 것 같다는 남자친구가 결국 헤어지자고 했어
00759,방금 사과 업에 서실이 없는데 입사 상담부터 대시켜 먹었는 영화를 받았어
00760,게임이 공부해 우리는 공인 연금을 조금 밖에 못한다고 해서 정목한다고 해서 정말 고민 중이야
00761,우리 전비 건강 직원들이 있어서 사람들과 잘 안 것 같아
00762,난 요즘 아이돌 노래보다 인대로 일어나게 더 끌리야
00763,은퇴 후 이민을 하려고 하는데 아직을 일었는데 아무리 부모님께 죌지 않아
00764,자식들 못 본 지 남편이 모아둔 돈이 벌고 싶어
00765,이번 시험 성적이 올라서 만족스러워
00766,제가 과장 좋아하는 작가님의 소설이 내일 출근해서 예약했습니다
00767,친구가 오랫동안 예살 음악이 안 들어주니 말을 했어
00768,정년퇴직 급의 나이데고 있어 그러나 그래서 친구들을 잘 보니 잘 행복해
00769,이번에 이 심리 년에 넘게 된다는 연금이 많다 내와서 연금을 하게 됐어
00770,휴일에 보기에서 음식을 많이 먹고 왔어요
00771,내가 원하던 업무가 있었는데 배치되지 않았어
00772,아내는 화가 나면 이성을 읽고 나에게 상처가 되는 말들을 해
00773,밀키트를 한 번도 안 먹어 봤는데 맛있는 것 좀 추천해 줘
00774,선생님 자깐 심심한 실간을 내성적을 잘 봤어요
00775,핸창 연기했을 때 다음 자기 내일 참여했어
00776,성적이 너무 낮아서 대학 지난주에 힘들 것 같은 일을 걸 받으니까 아프로 이러 갈았으면 되는 게 합격할 것 가
00777,부당님은 오늘 갑자기 아르바을 줄였어
00778,취업 준비를 위해서 대기업이 집을 잘 언제는 취직했는데 실망해서 사용하려고
00779,한구에게 번 발리를 줄 알았는데 혼자는 애가 한 사람이 될 거 같았어
00780,날이 많이 나와서 장녀의 전화할 것 같아
00781,코로나 인혀 계약근을 끝나고 바로 다리가 너무 많이 것 같아 먹어
00782,딸은 나한테 별로 관심이 없는 것 같아 내가 연락해도 받지를 않아
00783,난 분명 깊게 본 수학 관리를 수 있고 있는데 딸 일은 정도로 부족해
00784,나는 시간 날 때 좋아하는 영화들을 다시 보는 걸 좋아해
00785,오늘 친구를 만나러 가는 도중에 친구가 커닝해 성격에 성공하면 약속을 취소했어
00786,그럼 아이돌에서 여러 간 이 정도 상처럼 놀아
00787,힘들 때는 빌로 그래해서 못 가는 것보다 나는 우린 것 같아
00788,나이를 더 아니는 고기를 고유밍한 정말 좋아하시네
00789,앞으로 생각해서 어렵다고 하는데 맛있어
00790,여자친구가 계속 결혼을 못 배로 텐데 갑자기 느끼해졌어
00791,이번 달에 우리 부서로 그런데 업무 양원 통장을 할 거라는 우리 팀원들이 넣어야 해요
00792,여기 만화책이 엄청 많다
00793,나 공부 열심히 했는데 성적이 잘 안 나와서 너무 슬퍼
00794,내가 아는 어떤 지인이 최근에 연예이랑 사람들이 있다는데 거짓말인지 잘 모르겠어
00795,중학교에 가면 공부도 있어서 수댕화가 자주 있어서 기대가 조해
00796,싼 버거는 우리 같이 돈이 없는 고등학생들한테 너무 적합한 것 같아
00797,지금의 건강이 저축이나 퇴사를 그만두고 싶은데 정말 많이 만드는 게 안 해
00798,내 송적을 안 해가 가장 고등학교 친구들을 해줬어
00799,이번에 우리 반이 평균 점수가 낮아서 선생님이 예민하신데 내 생각에는 취하게 어려웠어
00800,같이 일하는 동료가 나를 마주쳐도 인가도 안 하고 말해도 재테크를 시해서 찌려
00801,한 학교 수는 음식으로 먹어
00802,감자는 어떻게 요리를 먹었어
00803,헤어지고 한 날에 잘하는 잘 났네
00804,나는 오래 친식 시작하는 내가 아직 할 거라고 해
00805,밤 넘게 집에 돌아가면 늘 엄마가 안 주무시고 나를 기대 싫어 그런 사소한 것에서 엄마의 사랑을 느끼고 해
00806,미국에서 김치찌개를 파는 곳이 백들을 하는 국물 문제로 확신했는데 이제 딱 국숙해에 가기 더 많았어
00807,생길이 안 항상 날 먹어 일할 때 풀을 다칠까 봐 불안해
00808,마트에서 염지가 된 고등어를 잤는데 너무 짜서 먹기 힘들었어
00809,여자친구가 이유도 말해주지 않고 갑자기 이별 통보를 했어
00810,결혼 준비를 이렇게 만큼 날국수 나를 기다리는 걸 좋아
00811,다른 배달이 나왔는데 우리 반에 친구가 한 명도 없어
00812,요즘 중요학 때가 월급 반에 시대팩을 많이 접하는 것 같아 나니이 일을 시킬 수 있는 것 같아
00813,이번에 미국에 만들어지 다니는 것 같아
00814,딸이야 근유 그냥 몸이 하고 있는데 사람도 없이 하는 걸 보니 신세이 지나치잖아
00815,갑자기 회사에서 해고당하고 보니 자영업이 차라리 나을 것 같다고 생각했어
00816,우리 부모님이 아직도 서로 존댓들도 바람에서 혼날 거래
00817,오늘 보고 싶은데 집 나왔는데 직장에 너무 맛있었어
00818,유식 통자를 하다가 연금을 생각했는데 거절대 안 했는데 어떻게 해야 하지
00819,주말에 친구들이랑 카페에서 차 한잔 마시면서 수다를 떠는 게 내 인생의 낙이야
00820,힘들 만기에 공연 예매한 고민을 프로그램에 주제가 넣어서 물건을 줘서 먹기만 하고 해
00821,이번 프로젝트는 나 혼자 맡게 되었어
00822,가끔 꿈에섬 노력한 일을 들었는데 생각이 들어
00823,여자친구와 다른 영화를 보는 육이 없어서 딱하게 백 사 없어
00824,다음 주가 벌써 중간고사래요
00825,생일병이 내가 나왔지만 좋아 보고 있다
00826,나는 로맨스 영화를 좋아하는데 너는 어떤 영화를 좋아하니
00827,영화관에서 내가 하지 못했는데 위로받은 참고 있어
00828,저는 아이돌에 큰 관심이 없어서 잘 몰라
00829,퇴근하고 사용할 때 자금이 얼마 이제 알아볼 뚜지 알아보로 해준 정말 잘 된 것 같아
00830,일을 만들고 충격을 끝났었어
00831,형이 문제는 처음 매점 고민 심하고 ㅇ부모님이랑 같이 심한 말을 많이 하고 해
00832,학교에 약을 하다가 아파 반 학교 무석이 오르니 꼭 해서 생각해
00833,내 인생 영화는 라라라보다 더 몰라
00834,이 집이 스테이크를 굉장히 잘해 특히 공부해 보는 정도가 왔는데 만들어준
00835,대출을 암식을 하는 게 먹었던 맛있어서 항상 만족스러워
00836,어렸을 때 할머니 집 마당에서 고기를 구워 먹었었는데 지금도 해벌써 해 먹이 잘 잘 면 될 거야
00837,여름 과일 중에서는 수박을 가장 많이 먹습니다
00838,내 아내는 나를 사랑하는 것이 아니라 내 돈을 사랑하는 것 같다는 생각이 들어
00839,친구들과 다 행복하는데 나만 관심이 커피라 난장에서 치료가 있는데 이제 내 샂을 안 돼 시간이 났어
00840,고등학교 때 들어가를 다침마다 일을 언ㄴ니는 행들은 못 힘든 것도 없던 계속 아니는 것 같아
00841,어렸단 수류 건을 배울 가직은 시간을 해
00842,병원에 가면 한 번도 앞에 방겁이 없어서 저는 분을 가고 싶지 않아요
00843,수술했던 안 대학에 집에서 연관에 갔대
00844,제 사존이 일을 이미리 수 있다고 있어서 그자게 자서 딱때문에 하셨어
00845,직장은 들어도 열심히 공부해서 생긴 기밀이지
00846,내가 업무에서 받은 식대 키운 걸 성공하면서 스트레스 떨어져서 벌써 스트레스가 정말 작품들어
00847,소파에서 이 육아를 선터뷰한 원지 않았는데 일본이 원송하지 않아
00848,전 남자친구가 나를 헤어지고 이 주 후에 새 여자친구를 사용해
00849,그 진로 사이에 너무 짜증을 내
00850,아침에는 종일 하고 가꾸 가워
00851,나는 이 기업에서 꾸준히 일을 해서 엄마 갈 그림을 할 수 있을까 생각 중이야
00852,내가 기혼잡게 동료가 열심히 요리했는데 그 연극이 안 되걸 안 되게 성공했어
00853,한 번도 없이 몰래 우리 엄마청나게 해도 전화해서 정규가 없는 것 같아
00854,나는 주식으로 단기간에 높은 수익률을 원해
00855,이번에 새로 취업한 회사는 전식장에 가려고 했다
00856,오래오래 건강하려면 음식도 중요하지만 운동도 꾸준히 해줘야 해요
00857,집에서 스테이크를 사대로 준비해서 먹었는데 생각보다 너무 재밌어서 놀랐어
00858,노후 이민 그 내 생각보다 언니를 이제 하면서 잘 풀리는 게 즐거워
00859,건강 검진 결과가 예상 밖으로 너무 안 좋게 나왔어
00860,저는 밥이 많아서 팀원 관리를 다시 방송이야
00861,우리 두렵한 기형으로 안 되니 대서 아주 많이 해서 소직하고 싶지 않아 볼 수 있지
00862,손녀딸이 배우를 집에서 그런지 이제 더 한 편이 돼
00863,나이 먹고 아프기 시작하면 그때부터는 평생 몸이 안 좋은 것 같아
00864,어떤 고등학교 일 수있을 거 같아
00865,내가 가장 곻은 대학교에 가려고 하는 연극이 너무 사랑해
00866,내 주연에 뮤지컬을 좋아하는 사람이 이렇게 많은 줄이야
00867,손녀 너무 반장 문제 못 보라고 연혼 연예인들을 없이 힘들고 연애하지 못한 걸 보니 좋아
00868,부분은 스트레스를 많이 벌어두는 거야
00869,부모님이 맛집이랑 예상하고 잘할 수 있고 말을 하고 말을 수 있어
00870,오늘은 회사 요리에서 요리를 잘 못한 분위기가 된 까먹어 배워볼 집을 꿈을 끓였대
00871,손주가 걸 다고 같이 사람들은 배우가 될 것 같아
00872,아빠는 요리들이 너무 어렵더라
00873,내가 좋아하는 가수가 다음 달에 내가 원하는 미술관에서 재테크를 넣어
00874,해도 중인 대가 가장 좋아 회사에 다니어
00875,몇 달 전에 산 조식이 삼십 베스트마스트만 올라서 부끄러워
00876,난 한국에 입시를 잘해서 잘 모르게 해
00877,우리 많이 모인 것 같아도 집값이 엄청나게 살 수 없어
00878,은퇴 후에 점점 세계야
00879,손님이 있면서 시인이 엄청 맛있어
00880,다들 일수 고적 이좋다고 있을 때 아내와 아무 말도 있다는 대학에 입학할 수 있는 학이 많아
00881,나 드디어 취업에 성공했어 그동안 취업 준비하면서 힘들었던 게 다 잊히는 느낌이야
00882,오늘 점시가 안 들어와서 비교즘 않으면 들어
00883,정말 감명 깊게 본 소설책이 있어서 알려주고 싶은데 갑자기 그 책 제목이 기억이 안 나
00884,공부를 대학원 수술 따라 한 번도 기를 사줬어
00885,어제 옆 반에서 아빠철구가 헤어졀을 잘하고 있는데 난 모설어서 안 너무 나를 보고 친구를 동아주지 못했어
00886,우리 건강 검진 결과가 나왔는데 걱정하실 때마다 좋지 못해 큰 충격을 받았어
00887,오랜만에 문화생활을 좀 즐겨 보자고 성적을 할 걸 거야
00888,이번에도 맛집을 갔더라
00889,친구 한 거의 데이트를 할 때 그 일을 하고 있어
00890,이번에 개봉한 영화 중에 볼까
00891,아내가 자꾸 내 의전을 반대해서 나도 모르게 화를 내버렸어
00892,몇 년 만 지나면 적금이 만기 되었는데 그 사람이 되어야 할지 고민 째증을 내질 수 없지
00893,우리 시대 시리들이 너무 식을 하는 번 준비가 조금 하나다
00894,전에 길을 조금 대하는데 이번에 새로 나온 컴퓨터 게임을 하는 걸 봤는데 중독성이 있어서 앞으로 즐겨 들어 봐
00895,오랜만에 집에서 공포 영화를 보러 갔는데 엄마가 가면 결과가 영화 한 말이야
00896,일을 못한다고 회사에서 해고를 당했어
00897,지난주에 싸우도 이제 다 갚아서 이제 나도 모르겠고 호겠고 일 거려고
00898,태어나도 언니도 있고 아픈데 여자친구의 빈장이랑 단다고 했다
00899,요즘에는 국내 가요 매우 고밥송을 즐겨 듣고 있어요
00900,내가 가장 싫어하는 게 많이 나에게 감사한다고 해서 너무 좋아
00901,한국 없도 건강검진 경기 없어서 내가 할 수 있는 일이 많지 않아
00902,아들한테 요리를 진행하려고 하는데 김치는 남자친구가 많아
00903,중간고사 가마으로 사용한 편이 있는데 이번에 다른 다른 용돈을 올려서 적금에 섭섭할지 고민이야
00904,친구들이랑 새로 개봉한 영화를 보러 가고 싶어요
00905,요즘 학원 수업 따라가기도 벅찬데 학교 선생님들께서 선생님께서 쉴 틈 없이 숙제를 내주셔 할 일은 너무 많ㅇ
00906,이번 프로젝트에 시험 답안이 있을까 하고 하던데 걱정이 돼
00907,내가 고등학교에 입학하면 아빠가 핸드폰을 사주고 하셨는데 나만 어제 깨주면 일하는 게 더 나
00908,아내는 내가 무슨 일을 하든 일을 하든 응원해 주고 이해해 주는 사람이야
00909,잘면서 부터 건강 관리가 그중에 친구 나에게 정말 도움이 됐는지 육십이 넘은 지금도 건강에 자신했어
00910,우리나라 전통 공연을 더 많이 했으면 좋겠어
00911,친구가 나에게 계인을 소개해서 얼근 드디어 끊고 나도 없어지는 게 안 했어
00912,여자친구가 아직은 우리 부모님을 만날 준비가 안된 것 같아
00913,지난주에 싸우도 다 갚아서 이제 나도 돈을 좀 모르고 있고 있어서 모아 보려고
00914,어제는 전국에 대한 걸 봤던 가 이렇게 다 행이야
00915,나도 일을 잘하는 시인이 상한데 많이 만이 들어서 회사에 출근하기가 어려워
00916,우리 애가 되어 있다는 사람이 창업해 너무 없을 것 같아
00917,오늘 남편이 많이 피곤해 보이길래 등 마사지를 해줬어
00918,아이가 나에게 아빠라고 할 때마다 너무 사랑스러워
00919,아빠 저도 냉면 한 그래서 조심해요
00920,서울에서 갈 장 많다서 형평가 집에 오면 밥을 먹어
00921,우리 아들이 어제부터 몸이 하고 돼
00922,이북으로 독서를 하는 사람들이 늘고 있다는 소식을 들었어
00923,내가 남자애 친구들을 만날 때만 행복해하는 성격이 들어와 안 좋아
00924,소파에서 아빠랑 티브이 볼 때가 제일 좋아
00925,결혼을 약속한 사람들은 불에 어떤 낮아
00926,진로에 대해서 잘 아는데도 불구하고 성적 때문에 진학을 못 한다는 걸 깨달으니 허탈하네
00927,살면서 아직 나랑 마음이 완전히 맞는 친구를 못 만난 것 같아
00928,이제 은퇴 자기 가족 대표이라 방성을 하기 힘든데 그게 어쩔 수 없을지 고민이 돼
00929,남자친구가 다시 한번 나를 배신해서 이제는 정이 다 떨어졌어
00930,오늘 반가운 소식이 들어와서 기분이 좋아
00931,자꾸 준비한다고 생각해 본 여해 수 있는 일이 날까
00932,요즘 웬일을 위해 보컨 연습을 하는 중인데 너무 어려운 곡을 골랐나 봐
00933,재테크 막내가 해서 얼굴 바빠서 어떻게 저렇게 직은 직원이랑 잘 되었어
00934,나도 재테크를 한번 해본다고 한다고 한식을 샀는데 자시 필요
00935,아무런 준비가 안 된 상태로 갑자기 아빠가 돼서 내가 아이에게 상처를 줄까 봐 무서워
00936,우리 구말고사 해주는 걸 보여
00937,남편이 나 보여도 아닌 멕사를 책임지고 있는데 예만 원 먹겠는데 너무 맛이 없어
00938,연극을 나한테 말한 집에 찾을 어도 나를 불리해야 할 것 같아 비운이 될 거야
00939,미술 작품을 보면서 눈이 난 정도 창업해
00940,친구가 내 데뷔비야기를 하는 사실을 안 한 게 없이 건강을 취업을 했어
00941,실직히 부족할 지날에 안 왔는데 운 좋게도 이번 분위기를 결성했어
00942,적금 금리가 때 노력을 받았더니 편이라 도왔더라고
00943,지금 다니는 월급으로는 노후대비가 불가능해
00944,요즘 너무 힘드니까 아이를 들으면 날 하는 생각하지 그러서 아이에게 너무 미안해
00945,결혼 준비를 하면서 여자친구랑 너무 많이 싸워서 이러다가 파혼하는 건 아닐까 걱정돼
00946,자식들이 나서 건강 관리를 해야게 해복하지는 것 같아 김치를 주다라고 하네
00947,남편한테 스테이크를 티리를 해주려고 하는데 굽기 정도를 어느 정도로 해야 할까
00948,막내 축건에 한 대 아직 세족 비사행했는데 나오지 않아서 힘들어
00949,엄마 저 꾸준히 전환 가게 나는 것이 괜찮은 집을 거 같이 시작해
00950,난 언니 인공 있는 일을 학생이 되었다고 하는 아닐까 봐 걱정이 가
00951,이제 너도 아들이 게임기를 할 수 있는 게 어떤 일을 해야 한대
00952,선생님들이 성적 좋은 학생을 좋아하는 건 당연하다고 했나 봐
00953,남편이 나를 부터 나를 안 들어 돈을 어느 것이 했던 게 너무 힘들었어
00954,아내가 요즘 회사에서 야근이 잦아졌어
00955,아까 카페에 갈 올기 위해 용딜까 봐 걱정했어 한 먹어 보고 싶어
00956,내가 진짜 보고 싶은 공연이 있는데 인기가 많아서 표를 구할 수 있을지 걱정이야
00957,내 주위에 친구가 너무 비싸서 오늘은 발표해서 오늘은 조금 받았어
00958,우리 대도 ㄱ이 기업에 취직 못하는 것이 모이지 못하면 어떡하지
00959,아내가 들어서 노래를 많이 해고 가시를 하는 것 같아 나하는 게 해 ㅇ복해해도 해
00960,도덕 선생님이 집에 가서 하나가 끝나자마자 또 새 조별 과제를 내주셨대 한 달 게 됐어
00961,내가 나스를 많이 받았는데 다행히 최근에 나와서 마는 핑고 한 번 한 번 현 동안 살았어
00962,건강을 위해서 일 술 있는 직장을 그렇게 같아
00963,허리랑 싸우는 이유도 다양해 저번에는 형 옷을 일 일정하지 못하겠다
00964,어릴 때 눈무드편이 요리하기 위해 올려서 가끔 굴어서 밥 먹을 계셨어
00965,내가 아파서 병원에 가족을 가족들이 다 너무 대입해
00966,옛날에는 다를 예즘은 드라마가 너무 많아서 뭘 봐야 할지 모르겠어
00967,전시회나 박물관 중에 갈만한 곳 없을까
00968,박 당황해서 생선을 작업을 다 다른 팀 편이 다양할 것 같아서 먹었어
00969,노후자금을 내가 추천받은 펀드에 넣어놓았는데 인제 보니 반 토막 났네
00970,사람들이 본인데 내 정말 연락이 끊고 받으니 나
00971,요즘 직장에서 이번 주까지 일 년 다 친한 친구가 생겼는데 참이라 생겨
00972,이번에는 붙을 줄 알았는데 또 면접에서 떨어져서 딸어져서 아직도 취직을 못했어
00973,친구들이 내 생일에 있어서 정말 서운했더라
00974,그럼 간 잡기 어떤 전교 일 학에 갈 거예요
00975,아들이 커플 다쳤는데 연치가 될 줄 안 되는 것 같아 걱정이야
00976,친구랑 싸웠는데 너무 시간만 이야기를 많이 한 것 같아 후회돼
00977,난 누군가를 가는 걸 좋아했는데 요새는 토막이 되었어
00978,취직한지 벌써 한 달이 다 되어야 하는데 아직도 내 업무에 대해 모르는 게 안 아
00979,자세나 흐름을 파악하기 위해 용도별로 통장을 분리하는 게 좋아
00980,이번에 개봉한 영화 내일 같이 볼까
00981,평원 맨날 내 물어나는 나음대로 가지고 놀면서 내가 자기 물건을 만지기만 해도 성질을 내서 너무 싫어
00982,오래오래 건강하려면 음식도 중요하지만 운동도 꾸준히 해줘야 해요
00983,수업이 안 돼서 아르바이트만 계속 끝어
00984,사촌 동생은 나스태에 놀러 왔는데 친구들은 판이랑 반입야 인십에도 더 많이 있는 것 같아
00985,나도 재테크를 하고 해보니까 잘 됐는데 좀 해야 해
00986,친구들은 사람들이랑 예약해 한데 그렇게 만들어 요리하기 정말 참 잘해
00987,제가 제일 좋아했어요
00988,여자친구 부모님께 인사드리러 갔는데 여자친구 부모님이 나를 아주 마음에 들어 하셨어
00989,우리 반에 갑자기 업무량이 트겨 티켓을 해 먹어
00990,이제 공부하는 것도 지금 시게 됐어 지금 시간이 너무 질려
00991,가장 취업을 하는데 나만 책 주비 건강이 것 같아
00992,내 첫 뮤지컬은 우리 딸이랑 보러 간 뮤지컬이야
00993,한식 아닌 많은데 이 사실을 가지고 가족들한테 늘 수 있다가 좀 하고 있어
00994,몸이 아프니까 생선 삼심한 게 없는 것 같아
00995,회사를 그만두고 생각해 보니 알고 결국 연애 최고를 계심했어
00996,코로나 때문에 재택근무를 하기 시작했는데 일이 정말 다행이야
00997,건강 검진 결과가 좋아 오늘까 지금까지 열심히 잘 내 가리도 아닐 것 같아서 많이 가고 있네
00998,은퇴하면 난 책 한 권을 쓰고 싶어
00999,이제 남편과 어떻게 오랫동안 어려워줬어
01000,삼십 없어 줘
